,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
13788,2023-07-29T12:00,25.3,73,0.0,2,16.6,283
13789,2023-07-29T13:00,24.8,76,0.0,3,14.7,281
13790,2023-07-29T14:00,24.0,79,0.0,2,13.6,282
13791,2023-07-29T15:00,23.5,83,0.0,2,12.7,278
13792,2023-07-29T16:00,23.0,86,0.0,2,13.4,278
13793,2023-07-29T17:00,22.7,88,0.0,3,13.5,279
13794,2023-07-29T18:00,22.4,90,0.0,3,14.6,280
13795,2023-07-29T19:00,21.8,92,0.2,51,15.2,284
13796,2023-07-29T20:00,21.5,95,0.6,53,14.1,285
13797,2023-07-29T21:00,21.2,96,0.1,51,14.0,288
13798,2023-07-29T22:00,21.3,96,0.0,3,14.6,290
13799,2023-07-29T23:00,21.3,96,0.0,3,16.0,293
13800,2023-07-30T00:00,21.3,96,0.0,3,16.1,294
13801,2023-07-30T01:00,21.2,97,0.1,51,15.3,297
13802,2023-07-30T02:00,21.4,96,0.1,51,17.9,295
13803,2023-07-30T03:00,21.7,94,0.1,51,22.4,296
13804,2023-07-30T04:00,22.1,91,0.1,51,22.1,296
13805,2023-07-30T05:00,22.5,90,0.2,51,20.8,293
13806,2023-07-30T06:00,23.6,85,0.1,51,19.5,289
13807,2023-07-30T07:00,25.8,75,0.2,51,19.1,290
13808,2023-07-30T08:00,26.5,75,0.0,2,18.7,289
13809,2023-07-30T09:00,24.9,80,1.8,61,21.2,285
13810,2023-07-30T10:00,25.6,78,0.2,51,15.4,291
13811,2023-07-30T11:00,25.2,79,0.2,51,17.7,287
13812,2023-07-30T12:00,24.7,79,0.3,51,11.9,275
13813,2023-07-30T13:00,24.1,83,0.1,51,13.7,275
13814,2023-07-30T14:00,23.4,86,0.2,51,12.9,283
13815,2023-07-30T15:00,22.9,88,0.2,51,11.9,284
13816,2023-07-30T16:00,22.7,89,0.3,51,12.4,278
13817,2023-07-30T17:00,22.5,89,0.3,51,13.4,276
13818,2023-07-30T18:00,22.1,92,0.1,51,14.8,276
13819,2023-07-30T19:00,22.0,91,0.0,3,15.6,278
13820,2023-07-30T20:00,21.8,92,0.0,3,15.3,278
13821,2023-07-30T21:00,21.6,93,0.0,3,15.3,279
13822,2023-07-30T22:00,21.4,94,0.1,51,16.2,282
13823,2023-07-30T23:00,21.4,95,0.1,51,13.7,284
13824,2023-07-31T00:00,21.3,95,0.0,3,14.1,285
13825,2023-07-31T01:00,21.2,95,0.0,3,13.4,290
13826,2023-07-31T02:00,21.4,95,0.2,51,16.9,294
13827,2023-07-31T03:00,22.0,91,0.1,51,19.3,299
13828,2023-07-31T04:00,22.6,89,0.1,51,19.5,300
13829,2023-07-31T05:00,23.5,85,0.1,51,19.4,301
13830,2023-07-31T06:00,24.5,80,0.2,51,18.5,297
13831,2023-07-31T07:00,25.7,79,0.3,51,17.7,290
13832,2023-07-31T08:00,25.8,76,0.9,53,15.4,291
13833,2023-07-31T09:00,25.2,80,0.8,53,17.5,289
13834,2023-07-31T10:00,26.2,77,0.1,51,12.7,285
13835,2023-07-31T11:00,25.4,78,1.0,55,11.3,301
13836,2023-07-31T12:00,24.1,84,0.2,51,11.1,295
13837,2023-07-31T13:00,23.7,86,0.0,2,11.8,282
13838,2023-07-31T14:00,23.5,87,0.0,2,11.3,277
13839,2023-07-31T15:00,23.2,89,0.0,2,13.0,272
13840,2023-07-31T16:00,23.0,90,0.0,1,13.3,272
13841,2023-07-31T17:00,22.8,91,0.0,2,13.3,272
13842,2023-07-31T18:00,22.7,92,0.0,1,14.4,274
13843,2023-07-31T19:00,22.7,91,0.0,2,15.3,279
13844,2023-07-31T20:00,22.4,93,0.0,3,15.6,285
13845,2023-07-31T21:00,22.1,93,0.0,3,16.2,287
13846,2023-07-31T22:00,21.8,95,0.0,3,18.5,299
13847,2023-07-31T23:00,21.9,94,0.1,51,17.2,290
13848,2023-08-01T00:00,21.8,94,0.1,51,15.3,294
13849,2023-08-01T01:00,21.6,96,0.2,51,15.4,291
13850,2023-08-01T02:00,21.8,95,0.1,51,16.3,292
13851,2023-08-01T03:00,22.1,93,0.1,51,20.1,294
13852,2023-08-01T04:00,22.7,90,0.1,51,19.8,295
13853,2023-08-01T05:00,23.6,85,0.3,51,19.1,292
13854,2023-08-01T06:00,24.8,79,0.3,51,18.3,286
13855,2023-08-01T07:00,24.8,84,0.1,51,18.8,287
13856,2023-08-01T08:00,25.7,83,0.1,51,18.7,286
13857,2023-08-01T09:00,26.2,81,0.1,51,17.2,281
13858,2023-08-01T10:00,25.2,78,0.5,53,16.6,294
13859,2023-08-01T11:00,25.0,78,0.3,51,16.2,291
13860,2023-08-01T12:00,24.5,81,0.0,3,17.5,284
13861,2023-08-01T13:00,23.5,85,0.1,51,15.0,280
13862,2023-08-01T14:00,23.1,87,0.0,3,13.1,279
13863,2023-08-01T15:00,23.0,89,0.1,51,15.3,278
13864,2023-08-01T16:00,22.8,90,0.1,51,16.3,278
13865,2023-08-01T17:00,22.5,90,0.1,51,17.4,276
13866,2023-08-01T18:00,22.3,92,0.1,51,18.1,277
13867,2023-08-01T19:00,21.9,94,0.5,53,17.9,279
13868,2023-08-01T20:00,21.7,96,0.4,51,17.7,282
13869,2023-08-01T21:00,21.6,97,0.2,51,18.2,284
13870,2023-08-01T22:00,21.5,97,0.2,51,19.7,294
13871,2023-08-01T23:00,21.3,97,0.3,51,17.8,291
13872,2023-08-02T00:00,21.3,96,0.2,51,16.4,285
13873,2023-08-02T01:00,21.2,97,0.3,51,16.7,289
13874,2023-08-02T02:00,21.2,98,0.5,53,18.8,290
13875,2023-08-02T03:00,21.2,98,0.5,53,18.5,291
13876,2023-08-02T04:00,21.2,98,0.5,53,17.9,289
13877,2023-08-02T05:00,21.1,97,0.4,51,19.1,286
13878,2023-08-02T06:00,21.2,94,0.3,51,18.7,286
13879,2023-08-02T07:00,22.1,95,0.3,51,20.2,289
13880,2023-08-02T08:00,22.8,89,0.2,51,22.0,288
13881,2023-08-02T09:00,23.8,81,0.1,51,23.2,289
13882,2023-08-02T10:00,24.1,81,0.1,51,22.6,292
13883,2023-08-02T11:00,23.7,82,0.2,51,21.4,290
13884,2023-08-02T12:00,23.3,85,0.5,53,18.7,289
13885,2023-08-02T13:00,22.9,87,0.4,51,18.1,287
13886,2023-08-02T14:00,22.1,93,0.7,53,19.3,284
13887,2023-08-02T15:00,22.1,93,0.9,53,18.8,282
13888,2023-08-02T16:00,22.1,93,1.1,55,18.9,284
13889,2023-08-02T17:00,21.9,93,1.4,61,20.3,282
13890,2023-08-02T18:00,21.7,95,1.1,55,22.3,280
13891,2023-08-02T19:00,21.2,97,0.9,53,22.0,281
13892,2023-08-02T20:00,21.2,95,0.7,53,22.3,284
13893,2023-08-02T21:00,21.1,96,1.6,61,21.5,284
13894,2023-08-02T22:00,20.8,98,2.6,63,24.7,289
13895,2023-08-02T23:00,20.8,98,3.8,63,24.1,292
13896,2023-08-03T00:00,20.9,95,3.2,63,24.6,288
13897,2023-08-03T01:00,20.9,95,3.0,63,25.3,287
13898,2023-08-03T02:00,20.9,95,2.6,63,27.7,291
13899,2023-08-03T03:00,20.7,95,3.7,63,28.2,287
13900,2023-08-03T04:00,20.5,95,3.7,63,25.4,291
13901,2023-08-03T05:00,20.7,94,3.1,63,25.7,292
13902,2023-08-03T06:00,20.4,95,2.4,61,23.1,291
13903,2023-08-03T07:00,20.5,97,1.7,61,23.7,287
13904,2023-08-03T08:00,20.3,97,1.3,61,24.1,287
13905,2023-08-03T09:00,20.3,96,1.9,61,23.4,284
13906,2023-08-03T10:00,20.3,94,2.2,61,22.8,282
13907,2023-08-03T11:00,20.5,92,1.7,61,23.6,282
13908,2023-08-03T12:00,20.3,93,2.7,63,23.3,283
13909,2023-08-03T13:00,20.0,95,1.0,55,24.9,284
13910,2023-08-03T14:00,20.1,95,1.4,61,26.0,287
13911,2023-08-03T15:00,20.1,95,2.2,61,24.7,289
13912,2023-08-03T16:00,20.3,95,1.6,61,23.3,290
13913,2023-08-03T17:00,20.4,95,1.2,55,22.9,289
13914,2023-08-03T18:00,20.5,96,1.3,61,22.1,289
13915,2023-08-03T19:00,20.5,95,0.3,51,22.7,288
13916,2023-08-03T20:00,20.4,96,0.2,51,22.3,288
13917,2023-08-03T21:00,20.4,97,0.1,51,21.3,286
13918,2023-08-03T22:00,20.3,98,0.1,51,17.7,287
13919,2023-08-03T23:00,20.4,98,0.1,51,17.9,285
13920,2023-08-04T00:00,20.5,98,0.1,51,18.3,285
13921,2023-08-04T01:00,20.5,98,0.3,51,18.3,280
13922,2023-08-04T02:00,20.6,98,0.6,53,18.8,277
13923,2023-08-04T03:00,20.7,98,1.2,55,20.2,275
13924,2023-08-04T04:00,20.8,97,1.7,61,20.9,274
13925,2023-08-04T05:00,20.7,98,1.5,61,20.7,278
13926,2023-08-04T06:00,20.9,96,1.2,55,20.1,280
13927,2023-08-04T07:00,21.0,98,1.2,55,19.5,282
13928,2023-08-04T08:00,21.3,97,0.8,53,16.1,280
13929,2023-08-04T09:00,21.6,95,1.0,55,14.3,282
13930,2023-08-04T10:00,21.6,96,1.9,61,14.3,282
13931,2023-08-04T11:00,21.5,96,1.7,61,15.0,280
13932,2023-08-04T12:00,21.4,97,1.2,55,14.5,277
13933,2023-08-04T13:00,21.2,96,1.3,61,14.1,274
13934,2023-08-04T14:00,21.1,97,1.9,61,13.7,270
13935,2023-08-04T15:00,21.0,97,1.8,61,14.8,269
13936,2023-08-04T16:00,21.0,97,2.3,61,13.0,272
13937,2023-08-04T17:00,21.0,98,2.0,61,13.3,268
13938,2023-08-04T18:00,20.9,98,1.9,61,14.0,270
13939,2023-08-04T19:00,21.1,98,1.3,61,14.1,267
13940,2023-08-04T20:00,21.1,98,1.2,55,13.7,268
13941,2023-08-04T21:00,21.1,98,1.1,55,14.0,271
13942,2023-08-04T22:00,20.9,98,0.4,51,15.9,273
13943,2023-08-04T23:00,20.9,98,0.7,53,15.9,276
13944,2023-08-05T00:00,20.8,97,0.3,51,15.1,273
13945,2023-08-05T01:00,20.7,98,0.3,51,15.8,269
13946,2023-08-05T02:00,20.9,96,0.2,51,17.6,271
13947,2023-08-05T03:00,21.1,98,0.3,51,20.2,273
13948,2023-08-05T04:00,21.4,97,0.7,53,19.9,276
13949,2023-08-05T05:00,21.8,93,0.6,53,20.8,279
13950,2023-08-05T06:00,22.3,91,0.3,51,20.8,280
13951,2023-08-05T07:00,25.0,75,0.2,51,21.8,283
13952,2023-08-05T08:00,25.2,75,0.1,51,20.1,285
13953,2023-08-05T09:00,25.4,73,0.1,51,18.7,286
13954,2023-08-05T10:00,25.0,75,0.0,3,17.6,285
13955,2023-08-05T11:00,24.2,81,0.4,51,15.4,286
13956,2023-08-05T12:00,23.3,86,0.3,51,12.9,283
13957,2023-08-05T13:00,22.8,89,0.1,51,12.0,277
13958,2023-08-05T14:00,22.5,91,0.2,51,13.4,278
13959,2023-08-05T15:00,22.2,93,0.4,51,12.2,272
13960,2023-08-05T16:00,22.0,95,0.1,51,11.9,268
13961,2023-08-05T17:00,22.0,96,0.0,3,11.9,267
13962,2023-08-05T18:00,21.9,96,0.1,51,13.0,264
13963,2023-08-05T19:00,21.9,94,0.0,3,14.1,266
13964,2023-08-05T20:00,21.7,94,0.0,3,14.4,266
13965,2023-08-05T21:00,21.5,95,0.1,51,14.1,266
13966,2023-08-05T22:00,21.3,95,0.0,3,14.3,282
13967,2023-08-05T23:00,21.2,96,0.1,51,14.5,284
